ID,label
train_27876.png,BL
train_05281.png,LY
train_25251.png,PC
train_09038.png,SNE
train_27936.png,SNE
train_25523.png,LY
train_28506.png,SNE
train_06866.png,SNE
train_02771.png,SNE
train_08082.png,LY
train_27348.png,SNE
train_08750.png,LY
train_10329.png,BL
train_20717.png,SNE
train_16928.png,SNE
train_16100.png,BL
train_00554.png,LY
train_03865.png,SNE
train_10883.png,SNE
train_06661.png,PMY
train_19810.png,BL
train_10287.png,SNE
train_14009.png,SNE
train_03993.png,BNE
train_12032.png,BL
train_15759.png,SNE
train_18704.png,EO
train_28767.png,BA
train_14862.png,LY
train_18766.png,LY
train_13351.png,BL
train_18683.png,SNE
train_19304.png,SNE
train_02295.png,SNE
train_02578.png,MO
train_23592.png,SNE
train_01349.png,SNE
train_27014.png,SNE
train_02371.png,LY
train_09784.png,LY
train_00124.png,SNE
train_18804.png,MO
train_16324.png,MO
train_19938.png,LY
train_04754.png,LY
train_21235.png,SNE
train_25505.png,BL
train_14627.png,LY
train_19583.png,MO
train_10646.png,SNE
train_20121.png,MO
train_26876.png,LY
train_25733.png,BL
train_05622.png,MO
train_06277.png,VLY
train_16011.png,SNE
train_10981.png,MY
train_15386.png,BL
train_25597.png,LY
train_20810.png,SNE
train_02502.png,SNE
train_23797.png,SNE
train_17341.png,MMY
train_00736.png,SNE
train_06597.png,MO
train_25273.png,MO
train_26236.png,BNE
train_09975.png,BL
train_03081.png,LY
train_00379.png,SNE
train_24556.png,LY
train_05426.png,BNE
train_05638.png,MO
train_23424.png,SNE
train_26706.png,SNE
train_21847.png,EO
train_13492.png,SNE
train_23192.png,EO
train_15424.png,MO
train_04250.png,LY
train_01078.png,LY
train_27150.png,MMY
train_08988.png,SNE
train_27528.png,SNE
train_18328.png,SNE
train_21786.png,SNE
train_28185.png,LY
train_06138.png,MMY
train_16276.png,SNE
train_13248.png,BL
train_15817.png,MO
train_16291.png,SNE
train_20770.png,SNE
train_09749.png,BL
train_11020.png,MO
train_08835.png,SNE
train_11795.png,MO
train_22524.png,LY
train_01809.png,LY
train_05314.png,BNE
train_08264.png,EO
train_19565.png,BL
train_21838.png,SNE
train_12640.png,SNE
train_15939.png,SNE
train_20258.png,SNE
train_20114.png,LY
train_21005.png,SNE
train_20299.png,LY
train_27655.png,LY
train_08138.png,LY
train_06445.png,SNE
train_05416.png,LY
train_24666.png,MO
train_11777.png,SNE
train_10215.png,SNE
train_28575.png,SNE
train_14377.png,SNE
train_16632.png,MO
train_22475.png,SNE
train_10226.png,LY
train_04262.png,SNE
train_20527.png,MO
train_18315.png,LY
train_18481.png,LY
train_20923.png,LY
train_20739.png,SNE
train_12961.png,LY
train_28628.png,SNE
train_12813.png,SNE
train_25885.png,LY
train_05715.png,SNE
train_19355.png,EO
train_13983.png,LY
train_17164.png,SNE
train_08908.png,BL
train_14059.png,SNE
train_13394.png,LY
train_26714.png,SNE
train_15919.png,MO
train_08985.png,LY
train_06621.png,LY
train_14077.png,LY
train_23119.png,SNE
train_28885.png,SNE
train_15574.png,MO
train_28590.png,BL
train_20074.png,EO
train_25781.png,LY
train_08781.png,LY
train_14982.png,SNE
train_00091.png,SNE
train_17755.png,MMY
train_01847.png,LY
train_02472.png,LY
train_05075.png,LY
train_00396.png,LY
train_16436.png,SNE
train_17189.png,LY
train_07145.png,SNE
train_18903.png,LY
train_17125.png,SNE
train_03198.png,SNE
train_12553.png,MO
train_08954.png,MO
train_20864.png,MO
train_25911.png,LY
train_22288.png,SNE
train_13840.png,LY
train_11010.png,SNE
train_21192.png,SNE
train_10749.png,LY
train_07415.png,LY
train_22366.png,SNE
train_13456.png,LY
train_13588.png,SNE
train_20743.png,SNE
train_15663.png,MO
train_06390.png,SNE
train_09019.png,SNE
train_24728.png,SNE
train_08026.png,LY
train_20919.png,SNE
train_28103.png,BL
train_24558.png,LY
train_27719.png,SNE
train_04976.png,BL
train_02840.png,SNE
train_28606.png,LY
train_18881.png,MY
train_12941.png,SNE
train_02423.png,LY
train_08273.png,MMY
train_08684.png,LY
train_26953.png,LY
train_21833.png,MO
train_03453.png,SNE
train_25620.png,MO
train_18488.png,SNE
train_23625.png,LY
train_21526.png,SNE
train_25851.png,SNE
train_20561.png,LY
train_00787.png,LY
train_03574.png,MY
train_09466.png,SNE
train_26258.png,LY
train_01746.png,SNE
train_17036.png,BL
train_09341.png,SNE
train_20055.png,SNE
train_12783.png,LY
train_12243.png,SNE
train_27462.png,LY
train_20367.png,LY
train_12908.png,LY
train_10068.png,LY
train_19150.png,MO
train_20173.png,LY
train_19383.png,MY
train_10112.png,BL
train_02546.png,SNE
train_21775.png,LY
train_08648.png,LY
train_25587.png,SNE
train_12141.png,SNE
train_26063.png,LY
train_10688.png,SNE
train_13765.png,SNE
train_27318.png,EO
train_22764.png,MO
train_14365.png,SNE
train_18699.png,SNE
train_18547.png,SNE
train_17300.png,LY
train_03349.png,EO
train_10820.png,SNE
train_15698.png,BL
train_06096.png,BL
train_17187.png,SNE
train_19442.png,SNE
train_12084.png,SNE
train_14800.png,LY
train_27814.png,SNE
train_20960.png,SNE
train_18392.png,SNE
train_15428.png,SNE
train_28168.png,MMY
train_26324.png,BL
train_16469.png,SNE
train_21614.png,SNE
train_21201.png,SNE
train_04994.png,SNE
train_28771.png,BL
train_17523.png,SNE
train_22280.png,BL
train_12187.png,MO
train_17819.png,SNE
train_09697.png,SNE
train_18083.png,SNE
train_22345.png,BNE
train_12979.png,LY
train_25591.png,MO
train_01002.png,LY
train_27670.png,LY
train_12069.png,SNE
train_01863.png,LY
train_24731.png,SNE
train_10065.png,BL
train_24875.png,LY
train_11276.png,MO
train_05687.png,EO
train_16972.png,LY
train_16755.png,SNE
train_15631.png,SNE
train_00130.png,SNE
train_27701.png,LY
train_00570.png,LY
train_05154.png,SNE
train_14912.png,SNE
train_20610.png,SNE
train_13535.png,LY
train_17988.png,SNE
train_28553.png,SNE
train_18962.png,VLY
train_17103.png,SNE
train_09939.png,SNE
train_06281.png,LY
train_13057.png,BL
train_12745.png,LY
train_16983.png,SNE
train_16126.png,MMY
train_13902.png,LY
train_00339.png,SNE
train_03888.png,SNE
train_18779.png,LY
train_27440.png,SNE
train_06129.png,SNE
train_00200.png,LY
train_04350.png,LY
train_15721.png,LY
train_07002.png,MO
train_00695.png,LY
train_05576.png,SNE
train_12204.png,LY
train_17153.png,LY
train_11066.png,MO
train_19500.png,SNE
train_04500.png,BL
train_23042.png,LY
train_12378.png,LY
train_09150.png,VLY
train_02652.png,SNE
train_11631.png,LY
train_22662.png,LY
train_12058.png,SNE
train_28105.png,EO
train_15619.png,LY
train_13710.png,SNE
train_01167.png,SNE
train_21769.png,SNE
train_14242.png,BL
train_22990.png,LY
train_16112.png,LY
train_11938.png,SNE
train_22415.png,MO
train_11767.png,SNE
train_23190.png,SNE
train_20716.png,LY
train_06353.png,LY
train_25918.png,SNE
train_07379.png,SNE
train_16670.png,MY
train_02314.png,SNE
train_06168.png,SNE
train_22217.png,SNE
train_00992.png,BL
train_26126.png,LY
